Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.521395,	0,0,0,	-1.23347,0.919827,0
0.521405,	0,0,0,	-1.2335,0.919795,0
0.521415,	0,0,0,	-1.23354,0.919763,0
0.521425,	0,0,0,	-1.23357,0.919732,0
0.521435,	0,0,0,	-1.23361,0.9197,0
0.521445,	0,0,0,	-1.23364,0.919669,0
0.521455,	0,0,0,	-1.23367,0.919637,0
0.521465,	0,0,0,	-1.23371,0.919605,0
0.521475,	0,0,0,	-1.23374,0.919574,0
0.521485,	0,0,0,	-1.23377,0.919542,0
0.521495,	0,0,0,	-1.23381,0.919511,0
0.521505,	0,0,0,	-1.23384,0.919479,0
0.521515,	0,0,0,	-1.23388,0.919447,0
0.521525,	0,0,0,	-1.23391,0.919416,0
0.521535,	0,0,0,	-1.23394,0.919384,0
0.521545,	0,0,0,	-1.23398,0.919352,0
0.521555,	0,0,0,	-1.23401,0.919321,0
0.521565,	0,0,0,	-1.23404,0.919289,0
0.521575,	0,0,0,	-1.23408,0.919258,0
0.521585,	0,0,0,	-1.23411,0.919226,0
0.521595,	0,0,0,	-1.23415,0.919194,0
0.521605,	0,0,0,	-1.23418,0.919163,0
0.521615,	0,0,0,	-1.23421,0.919131,0
0.521625,	0,0,0,	-1.23425,0.919099,0
0.521635,	0,0,0,	-1.23428,0.919068,0
0.521645,	0,0,0,	-1.23431,0.919036,0
0.521655,	0,0,0,	-1.23435,0.919005,0
0.521665,	0,0,0,	-1.23438,0.918973,0
0.521675,	0,0,0,	-1.23441,0.918941,0
0.521685,	0,0,0,	-1.23445,0.91891,0
0.521695,	0,0,0,	-1.23448,0.918878,0
0.521705,	0,0,0,	-1.23452,0.918846,0
0.521715,	0,0,0,	-1.23455,0.918815,0
0.521725,	0,0,0,	-1.23458,0.918783,0
0.521735,	0,0,0,	-1.23462,0.918751,0
0.521745,	0,0,0,	-1.23465,0.91872,0
0.521755,	0,0,0,	-1.23468,0.918688,0
0.521765,	0,0,0,	-1.23472,0.918656,0
0.521775,	0,0,0,	-1.23475,0.918625,0
0.521785,	0,0,0,	-1.23478,0.918593,0
0.521795,	0,0,0,	-1.23482,0.918562,0
0.521805,	0,0,0,	-1.23485,0.91853,0
0.521815,	0,0,0,	-1.23489,0.918498,0
0.521825,	0,0,0,	-1.23492,0.918467,0
0.521835,	0,0,0,	-1.23495,0.918435,0
0.521845,	0,0,0,	-1.23499,0.918403,0
0.521855,	0,0,0,	-1.23502,0.918372,0
0.521865,	0,0,0,	-1.23505,0.91834,0
0.521875,	0,0,0,	-1.23509,0.918308,0
0.521885,	0,0,0,	-1.23512,0.918277,0
0.521895,	0,0,0,	-1.23516,0.918245,0
0.521905,	0,0,0,	-1.23519,0.918213,0
0.521915,	0,0,0,	-1.23522,0.918182,0
0.521925,	0,0,0,	-1.23526,0.91815,0
0.521935,	0,0,0,	-1.23529,0.918118,0
0.521945,	0,0,0,	-1.23532,0.918087,0
0.521955,	0,0,0,	-1.23536,0.918055,0
0.521965,	0,0,0,	-1.23539,0.918023,0
0.521975,	0,0,0,	-1.23542,0.917992,0
0.521985,	0,0,0,	-1.23546,0.91796,0
0.521995,	0,0,0,	-1.23549,0.917928,0
0.522005,	0,0,0,	-1.23553,0.917897,0
0.522015,	0,0,0,	-1.23556,0.917865,0
0.522025,	0,0,0,	-1.23559,0.917833,0
0.522035,	0,0,0,	-1.23563,0.917802,0
0.522045,	0,0,0,	-1.23566,0.91777,0
0.522055,	0,0,0,	-1.23569,0.917738,0
0.522065,	0,0,0,	-1.23573,0.917707,0
0.522075,	0,0,0,	-1.23576,0.917675,0
0.522085,	0,0,0,	-1.23579,0.917643,0
0.522095,	0,0,0,	-1.23583,0.917612,0
0.522105,	0,0,0,	-1.23586,0.91758,0
0.522115,	0,0,0,	-1.2359,0.917548,0
0.522125,	0,0,0,	-1.23593,0.917517,0
0.522135,	0,0,0,	-1.23596,0.917485,0
0.522145,	0,0,0,	-1.236,0.917453,0
0.522155,	0,0,0,	-1.23603,0.917422,0
0.522165,	0,0,0,	-1.23606,0.91739,0
0.522175,	0,0,0,	-1.2361,0.917358,0
0.522185,	0,0,0,	-1.23613,0.917326,0
0.522195,	0,0,0,	-1.23616,0.917295,0
0.522205,	0,0,0,	-1.2362,0.917263,0
0.522215,	0,0,0,	-1.23623,0.917231,0
0.522225,	0,0,0,	-1.23626,0.9172,0
0.522235,	0,0,0,	-1.2363,0.917168,0
0.522245,	0,0,0,	-1.23633,0.917136,0
0.522255,	0,0,0,	-1.23637,0.917105,0
0.522265,	0,0,0,	-1.2364,0.917073,0
0.522275,	0,0,0,	-1.23643,0.917041,0
0.522285,	0,0,0,	-1.23647,0.91701,0
0.522295,	0,0,0,	-1.2365,0.916978,0
0.522305,	0,0,0,	-1.23653,0.916946,0
0.522315,	0,0,0,	-1.23657,0.916914,0
0.522325,	0,0,0,	-1.2366,0.916883,0
0.522335,	0,0,0,	-1.23663,0.916851,0
0.522345,	0,0,0,	-1.23667,0.916819,0
0.522355,	0,0,0,	-1.2367,0.916788,0
0.522365,	0,0,0,	-1.23674,0.916756,0
0.522375,	0,0,0,	-1.23677,0.916724,0
0.522385,	0,0,0,	-1.2368,0.916693,0
0.522395,	0,0,0,	-1.23684,0.916661,0
0.522405,	0,0,0,	-1.23687,0.916629,0
0.522415,	0,0,0,	-1.2369,0.916597,0
0.522425,	0,0,0,	-1.23694,0.916566,0
0.522435,	0,0,0,	-1.23697,0.916534,0
0.522445,	0,0,0,	-1.237,0.916502,0
0.522455,	0,0,0,	-1.23704,0.916471,0
0.522465,	0,0,0,	-1.23707,0.916439,0
0.522475,	0,0,0,	-1.2371,0.916407,0
0.522485,	0,0,0,	-1.23714,0.916375,0
0.522495,	0,0,0,	-1.23717,0.916344,0
0.522505,	0,0,0,	-1.23721,0.916312,0
0.522515,	0,0,0,	-1.23724,0.91628,0
0.522525,	0,0,0,	-1.23727,0.916249,0
0.522535,	0,0,0,	-1.23731,0.916217,0
0.522545,	0,0,0,	-1.23734,0.916185,0
0.522555,	0,0,0,	-1.23737,0.916153,0
0.522565,	0,0,0,	-1.23741,0.916122,0
0.522575,	0,0,0,	-1.23744,0.91609,0
0.522585,	0,0,0,	-1.23747,0.916058,0
0.522595,	0,0,0,	-1.23751,0.916026,0
0.522605,	0,0,0,	-1.23754,0.915995,0
0.522615,	0,0,0,	-1.23757,0.915963,0
0.522625,	0,0,0,	-1.23761,0.915931,0
0.522635,	0,0,0,	-1.23764,0.9159,0
0.522645,	0,0,0,	-1.23767,0.915868,0
0.522655,	0,0,0,	-1.23771,0.915836,0
0.522665,	0,0,0,	-1.23774,0.915804,0
0.522675,	0,0,0,	-1.23778,0.915773,0
0.522685,	0,0,0,	-1.23781,0.915741,0
0.522695,	0,0,0,	-1.23784,0.915709,0
0.522705,	0,0,0,	-1.23788,0.915677,0
0.522715,	0,0,0,	-1.23791,0.915646,0
0.522725,	0,0,0,	-1.23794,0.915614,0
0.522735,	0,0,0,	-1.23798,0.915582,0
0.522745,	0,0,0,	-1.23801,0.91555,0
0.522755,	0,0,0,	-1.23804,0.915519,0
0.522765,	0,0,0,	-1.23808,0.915487,0
0.522775,	0,0,0,	-1.23811,0.915455,0
0.522785,	0,0,0,	-1.23814,0.915423,0
0.522795,	0,0,0,	-1.23818,0.915392,0
0.522805,	0,0,0,	-1.23821,0.91536,0
0.522815,	0,0,0,	-1.23825,0.915328,0
0.522825,	0,0,0,	-1.23828,0.915296,0
0.522835,	0,0,0,	-1.23831,0.915265,0
0.522845,	0,0,0,	-1.23835,0.915233,0
0.522855,	0,0,0,	-1.23838,0.915201,0
0.522865,	0,0,0,	-1.23841,0.915169,0
0.522875,	0,0,0,	-1.23845,0.915138,0
0.522885,	0,0,0,	-1.23848,0.915106,0
0.522895,	0,0,0,	-1.23851,0.915074,0
0.522905,	0,0,0,	-1.23855,0.915042,0
0.522915,	0,0,0,	-1.23858,0.915011,0
0.522925,	0,0,0,	-1.23861,0.914979,0
0.522935,	0,0,0,	-1.23865,0.914947,0
0.522945,	0,0,0,	-1.23868,0.914915,0
0.522955,	0,0,0,	-1.23871,0.914884,0
0.522965,	0,0,0,	-1.23875,0.914852,0
0.522975,	0,0,0,	-1.23878,0.91482,0
0.522985,	0,0,0,	-1.23881,0.914788,0
0.522995,	0,0,0,	-1.23885,0.914757,0
0.523005,	0,0,0,	-1.23888,0.914725,0
0.523015,	0,0,0,	-1.23892,0.914693,0
0.523025,	0,0,0,	-1.23895,0.914661,0
0.523035,	0,0,0,	-1.23898,0.914629,0
0.523045,	0,0,0,	-1.23902,0.914598,0
0.523055,	0,0,0,	-1.23905,0.914566,0
0.523065,	0,0,0,	-1.23908,0.914534,0
0.523075,	0,0,0,	-1.23912,0.914502,0
0.523085,	0,0,0,	-1.23915,0.914471,0
0.523095,	0,0,0,	-1.23918,0.914439,0
0.523105,	0,0,0,	-1.23922,0.914407,0
0.523115,	0,0,0,	-1.23925,0.914375,0
0.523125,	0,0,0,	-1.23928,0.914343,0
0.523135,	0,0,0,	-1.23932,0.914312,0
0.523145,	0,0,0,	-1.23935,0.91428,0
0.523155,	0,0,0,	-1.23938,0.914248,0
0.523165,	0,0,0,	-1.23942,0.914216,0
0.523175,	0,0,0,	-1.23945,0.914185,0
0.523185,	0,0,0,	-1.23948,0.914153,0
0.523195,	0,0,0,	-1.23952,0.914121,0
0.523205,	0,0,0,	-1.23955,0.914089,0
0.523215,	0,0,0,	-1.23958,0.914057,0
0.523225,	0,0,0,	-1.23962,0.914026,0
0.523235,	0,0,0,	-1.23965,0.913994,0
0.523245,	0,0,0,	-1.23969,0.913962,0
0.523255,	0,0,0,	-1.23972,0.91393,0
0.523265,	0,0,0,	-1.23975,0.913898,0
0.523275,	0,0,0,	-1.23979,0.913867,0
0.523285,	0,0,0,	-1.23982,0.913835,0
0.523295,	0,0,0,	-1.23985,0.913803,0
0.523305,	0,0,0,	-1.23989,0.913771,0
0.523315,	0,0,0,	-1.23992,0.913739,0
0.523325,	0,0,0,	-1.23995,0.913708,0
0.523335,	0,0,0,	-1.23999,0.913676,0
0.523345,	0,0,0,	-1.24002,0.913644,0
0.523355,	0,0,0,	-1.24005,0.913612,0
0.523365,	0,0,0,	-1.24009,0.91358,0
0.523375,	0,0,0,	-1.24012,0.913549,0
0.523385,	0,0,0,	-1.24015,0.913517,0
0.523395,	0,0,0,	-1.24019,0.913485,0
0.523405,	0,0,0,	-1.24022,0.913453,0
0.523415,	0,0,0,	-1.24025,0.913421,0
0.523425,	0,0,0,	-1.24029,0.91339,0
0.523435,	0,0,0,	-1.24032,0.913358,0
0.523445,	0,0,0,	-1.24035,0.913326,0
0.523455,	0,0,0,	-1.24039,0.913294,0
0.523465,	0,0,0,	-1.24042,0.913262,0
0.523475,	0,0,0,	-1.24045,0.913231,0
0.523485,	0,0,0,	-1.24049,0.913199,0
0.523495,	0,0,0,	-1.24052,0.913167,0
0.523505,	0,0,0,	-1.24056,0.913135,0
0.523515,	0,0,0,	-1.24059,0.913103,0
0.523525,	0,0,0,	-1.24062,0.913071,0
0.523535,	0,0,0,	-1.24066,0.91304,0
0.523545,	0,0,0,	-1.24069,0.913008,0
0.523555,	0,0,0,	-1.24072,0.912976,0
0.523565,	0,0,0,	-1.24076,0.912944,0
0.523575,	0,0,0,	-1.24079,0.912912,0
0.523585,	0,0,0,	-1.24082,0.912881,0
0.523595,	0,0,0,	-1.24086,0.912849,0
0.523605,	0,0,0,	-1.24089,0.912817,0
0.523615,	0,0,0,	-1.24092,0.912785,0
0.523625,	0,0,0,	-1.24096,0.912753,0
0.523635,	0,0,0,	-1.24099,0.912721,0
0.523645,	0,0,0,	-1.24102,0.91269,0
0.523655,	0,0,0,	-1.24106,0.912658,0
0.523665,	0,0,0,	-1.24109,0.912626,0
0.523675,	0,0,0,	-1.24112,0.912594,0
0.523685,	0,0,0,	-1.24116,0.912562,0
0.523695,	0,0,0,	-1.24119,0.91253,0
0.523705,	0,0,0,	-1.24122,0.912499,0
0.523715,	0,0,0,	-1.24126,0.912467,0
0.523725,	0,0,0,	-1.24129,0.912435,0
0.523735,	0,0,0,	-1.24132,0.912403,0
0.523745,	0,0,0,	-1.24136,0.912371,0
0.523755,	0,0,0,	-1.24139,0.912339,0
0.523765,	0,0,0,	-1.24142,0.912307,0
0.523775,	0,0,0,	-1.24146,0.912276,0
0.523785,	0,0,0,	-1.24149,0.912244,0
0.523795,	0,0,0,	-1.24152,0.912212,0
0.523805,	0,0,0,	-1.24156,0.91218,0
0.523815,	0,0,0,	-1.24159,0.912148,0
0.523825,	0,0,0,	-1.24162,0.912116,0
0.523835,	0,0,0,	-1.24166,0.912085,0
0.523845,	0,0,0,	-1.24169,0.912053,0
0.523855,	0,0,0,	-1.24172,0.912021,0
0.523865,	0,0,0,	-1.24176,0.911989,0
0.523875,	0,0,0,	-1.24179,0.911957,0
0.523885,	0,0,0,	-1.24182,0.911925,0
0.523895,	0,0,0,	-1.24186,0.911893,0
0.523905,	0,0,0,	-1.24189,0.911862,0
0.523915,	0,0,0,	-1.24192,0.91183,0
0.523925,	0,0,0,	-1.24196,0.911798,0
0.523935,	0,0,0,	-1.24199,0.911766,0
0.523945,	0,0,0,	-1.24202,0.911734,0
0.523955,	0,0,0,	-1.24206,0.911702,0
0.523965,	0,0,0,	-1.24209,0.91167,0
0.523975,	0,0,0,	-1.24212,0.911639,0
0.523985,	0,0,0,	-1.24216,0.911607,0
0.523995,	0,0,0,	-1.24219,0.911575,0
0.524005,	0,0,0,	-1.24223,0.911543,0
0.524015,	0,0,0,	-1.24226,0.911511,0
0.524025,	0,0,0,	-1.24229,0.911479,0
0.524035,	0,0,0,	-1.24233,0.911447,0
0.524045,	0,0,0,	-1.24236,0.911415,0
0.524055,	0,0,0,	-1.24239,0.911384,0
0.524065,	0,0,0,	-1.24243,0.911352,0
0.524075,	0,0,0,	-1.24246,0.91132,0
0.524085,	0,0,0,	-1.24249,0.911288,0
0.524095,	0,0,0,	-1.24253,0.911256,0
0.524105,	0,0,0,	-1.24256,0.911224,0
0.524115,	0,0,0,	-1.24259,0.911192,0
0.524125,	0,0,0,	-1.24263,0.91116,0
0.524135,	0,0,0,	-1.24266,0.911129,0
0.524145,	0,0,0,	-1.24269,0.911097,0
0.524155,	0,0,0,	-1.24273,0.911065,0
0.524165,	0,0,0,	-1.24276,0.911033,0
0.524175,	0,0,0,	-1.24279,0.911001,0
0.524185,	0,0,0,	-1.24283,0.910969,0
0.524195,	0,0,0,	-1.24286,0.910937,0
0.524205,	0,0,0,	-1.24289,0.910905,0
0.524215,	0,0,0,	-1.24293,0.910874,0
0.524225,	0,0,0,	-1.24296,0.910842,0
0.524235,	0,0,0,	-1.24299,0.91081,0
0.524245,	0,0,0,	-1.24303,0.910778,0
0.524255,	0,0,0,	-1.24306,0.910746,0
0.524265,	0,0,0,	-1.24309,0.910714,0
0.524275,	0,0,0,	-1.24313,0.910682,0
0.524285,	0,0,0,	-1.24316,0.91065,0
0.524295,	0,0,0,	-1.24319,0.910618,0
0.524305,	0,0,0,	-1.24323,0.910586,0
0.524315,	0,0,0,	-1.24326,0.910555,0
0.524325,	0,0,0,	-1.24329,0.910523,0
0.524335,	0,0,0,	-1.24333,0.910491,0
0.524345,	0,0,0,	-1.24336,0.910459,0
0.524355,	0,0,0,	-1.24339,0.910427,0
0.524365,	0,0,0,	-1.24343,0.910395,0
0.524375,	0,0,0,	-1.24346,0.910363,0
0.524385,	0,0,0,	-1.24349,0.910331,0
0.524395,	0,0,0,	-1.24353,0.910299,0
0.524405,	0,0,0,	-1.24356,0.910267,0
0.524415,	0,0,0,	-1.24359,0.910236,0
0.524425,	0,0,0,	-1.24363,0.910204,0
0.524435,	0,0,0,	-1.24366,0.910172,0
0.524445,	0,0,0,	-1.24369,0.91014,0
0.524455,	0,0,0,	-1.24373,0.910108,0
0.524465,	0,0,0,	-1.24376,0.910076,0
0.524475,	0,0,0,	-1.24379,0.910044,0
0.524485,	0,0,0,	-1.24383,0.910012,0
0.524495,	0,0,0,	-1.24386,0.90998,0
0.524505,	0,0,0,	-1.24389,0.909948,0
0.524515,	0,0,0,	-1.24392,0.909916,0
0.524525,	0,0,0,	-1.24396,0.909885,0
0.524535,	0,0,0,	-1.24399,0.909853,0
0.524545,	0,0,0,	-1.24402,0.909821,0
0.524555,	0,0,0,	-1.24406,0.909789,0
0.524565,	0,0,0,	-1.24409,0.909757,0
0.524575,	0,0,0,	-1.24412,0.909725,0
0.524585,	0,0,0,	-1.24416,0.909693,0
0.524595,	0,0,0,	-1.24419,0.909661,0
0.524605,	0,0,0,	-1.24422,0.909629,0
0.524615,	0,0,0,	-1.24426,0.909597,0
0.524625,	0,0,0,	-1.24429,0.909565,0
0.524635,	0,0,0,	-1.24432,0.909533,0
0.524645,	0,0,0,	-1.24436,0.909501,0
0.524655,	0,0,0,	-1.24439,0.909469,0
0.524665,	0,0,0,	-1.24442,0.909438,0
0.524675,	0,0,0,	-1.24446,0.909406,0
0.524685,	0,0,0,	-1.24449,0.909374,0
0.524695,	0,0,0,	-1.24452,0.909342,0
0.524705,	0,0,0,	-1.24456,0.90931,0
0.524715,	0,0,0,	-1.24459,0.909278,0
0.524725,	0,0,0,	-1.24462,0.909246,0
0.524735,	0,0,0,	-1.24466,0.909214,0
0.524745,	0,0,0,	-1.24469,0.909182,0
0.524755,	0,0,0,	-1.24472,0.90915,0
0.524765,	0,0,0,	-1.24476,0.909118,0
0.524775,	0,0,0,	-1.24479,0.909086,0
0.524785,	0,0,0,	-1.24482,0.909054,0
0.524795,	0,0,0,	-1.24486,0.909022,0
0.524805,	0,0,0,	-1.24489,0.90899,0
0.524815,	0,0,0,	-1.24492,0.908958,0
0.524825,	0,0,0,	-1.24496,0.908927,0
0.524835,	0,0,0,	-1.24499,0.908895,0
0.524845,	0,0,0,	-1.24502,0.908863,0
0.524855,	0,0,0,	-1.24506,0.908831,0
0.524865,	0,0,0,	-1.24509,0.908799,0
0.524875,	0,0,0,	-1.24512,0.908767,0
0.524885,	0,0,0,	-1.24516,0.908735,0
0.524895,	0,0,0,	-1.24519,0.908703,0
0.524905,	0,0,0,	-1.24522,0.908671,0
0.524915,	0,0,0,	-1.24526,0.908639,0
0.524925,	0,0,0,	-1.24529,0.908607,0
0.524935,	0,0,0,	-1.24532,0.908575,0
0.524945,	0,0,0,	-1.24536,0.908543,0
0.524955,	0,0,0,	-1.24539,0.908511,0
0.524965,	0,0,0,	-1.24542,0.908479,0
0.524975,	0,0,0,	-1.24546,0.908447,0
0.524985,	0,0,0,	-1.24549,0.908415,0
0.524995,	0,0,0,	-1.24552,0.908383,0
0.525005,	0,0,0,	-1.24555,0.908351,0
0.525015,	0,0,0,	-1.24559,0.908319,0
0.525025,	0,0,0,	-1.24562,0.908287,0
0.525035,	0,0,0,	-1.24565,0.908255,0
0.525045,	0,0,0,	-1.24569,0.908223,0
0.525055,	0,0,0,	-1.24572,0.908191,0
0.525065,	0,0,0,	-1.24575,0.908159,0
0.525075,	0,0,0,	-1.24579,0.908128,0
0.525085,	0,0,0,	-1.24582,0.908096,0
0.525095,	0,0,0,	-1.24585,0.908064,0
0.525105,	0,0,0,	-1.24589,0.908032,0
0.525115,	0,0,0,	-1.24592,0.908,0
0.525125,	0,0,0,	-1.24595,0.907968,0
0.525135,	0,0,0,	-1.24599,0.907936,0
0.525145,	0,0,0,	-1.24602,0.907904,0
0.525155,	0,0,0,	-1.24605,0.907872,0
0.525165,	0,0,0,	-1.24609,0.90784,0
0.525175,	0,0,0,	-1.24612,0.907808,0
0.525185,	0,0,0,	-1.24615,0.907776,0
0.525195,	0,0,0,	-1.24619,0.907744,0
0.525205,	0,0,0,	-1.24622,0.907712,0
0.525215,	0,0,0,	-1.24625,0.90768,0
0.525225,	0,0,0,	-1.24629,0.907648,0
0.525235,	0,0,0,	-1.24632,0.907616,0
0.525245,	0,0,0,	-1.24635,0.907584,0
0.525255,	0,0,0,	-1.24639,0.907552,0
0.525265,	0,0,0,	-1.24642,0.90752,0
0.525275,	0,0,0,	-1.24645,0.907488,0
0.525285,	0,0,0,	-1.24648,0.907456,0
0.525295,	0,0,0,	-1.24652,0.907424,0
0.525305,	0,0,0,	-1.24655,0.907392,0
0.525315,	0,0,0,	-1.24658,0.90736,0
0.525325,	0,0,0,	-1.24662,0.907328,0
0.525335,	0,0,0,	-1.24665,0.907296,0
0.525345,	0,0,0,	-1.24668,0.907264,0
0.525355,	0,0,0,	-1.24672,0.907232,0
0.525365,	0,0,0,	-1.24675,0.9072,0
0.525375,	0,0,0,	-1.24678,0.907168,0
0.525385,	0,0,0,	-1.24682,0.907136,0
0.525395,	0,0,0,	-1.24685,0.907104,0
0.525405,	0,0,0,	-1.24688,0.907072,0
0.525415,	0,0,0,	-1.24692,0.90704,0
0.525425,	0,0,0,	-1.24695,0.907008,0
0.525435,	0,0,0,	-1.24698,0.906976,0
0.525445,	0,0,0,	-1.24702,0.906944,0
0.525455,	0,0,0,	-1.24705,0.906912,0
0.525465,	0,0,0,	-1.24708,0.90688,0
0.525475,	0,0,0,	-1.24712,0.906848,0
0.525485,	0,0,0,	-1.24715,0.906816,0
0.525495,	0,0,0,	-1.24718,0.906784,0
0.525505,	0,0,0,	-1.24721,0.906752,0
0.525515,	0,0,0,	-1.24725,0.90672,0
0.525525,	0,0,0,	-1.24728,0.906688,0
0.525535,	0,0,0,	-1.24731,0.906656,0
0.525545,	0,0,0,	-1.24735,0.906624,0
0.525555,	0,0,0,	-1.24738,0.906592,0
0.525565,	0,0,0,	-1.24741,0.90656,0
0.525575,	0,0,0,	-1.24745,0.906528,0
0.525585,	0,0,0,	-1.24748,0.906496,0
0.525595,	0,0,0,	-1.24751,0.906464,0
0.525605,	0,0,0,	-1.24755,0.906432,0
0.525615,	0,0,0,	-1.24758,0.9064,0
0.525625,	0,0,0,	-1.24761,0.906368,0
0.525635,	0,0,0,	-1.24765,0.906336,0
0.525645,	0,0,0,	-1.24768,0.906304,0
0.525655,	0,0,0,	-1.24771,0.906271,0
0.525665,	0,0,0,	-1.24775,0.906239,0
0.525675,	0,0,0,	-1.24778,0.906207,0
0.525685,	0,0,0,	-1.24781,0.906175,0
0.525695,	0,0,0,	-1.24784,0.906143,0
0.525705,	0,0,0,	-1.24788,0.906111,0
0.525715,	0,0,0,	-1.24791,0.906079,0
0.525725,	0,0,0,	-1.24794,0.906047,0
0.525735,	0,0,0,	-1.24798,0.906015,0
0.525745,	0,0,0,	-1.24801,0.905983,0
0.525755,	0,0,0,	-1.24804,0.905951,0
0.525765,	0,0,0,	-1.24808,0.905919,0
0.525775,	0,0,0,	-1.24811,0.905887,0
0.525785,	0,0,0,	-1.24814,0.905855,0
0.525795,	0,0,0,	-1.24818,0.905823,0
0.525805,	0,0,0,	-1.24821,0.905791,0
0.525815,	0,0,0,	-1.24824,0.905759,0
0.525825,	0,0,0,	-1.24828,0.905727,0
0.525835,	0,0,0,	-1.24831,0.905695,0
0.525845,	0,0,0,	-1.24834,0.905663,0
0.525855,	0,0,0,	-1.24837,0.905631,0
0.525865,	0,0,0,	-1.24841,0.905599,0
0.525875,	0,0,0,	-1.24844,0.905567,0
0.525885,	0,0,0,	-1.24847,0.905535,0
0.525895,	0,0,0,	-1.24851,0.905502,0
0.525905,	0,0,0,	-1.24854,0.90547,0
0.525915,	0,0,0,	-1.24857,0.905438,0
0.525925,	0,0,0,	-1.24861,0.905406,0
0.525935,	0,0,0,	-1.24864,0.905374,0
0.525945,	0,0,0,	-1.24867,0.905342,0
0.525955,	0,0,0,	-1.24871,0.90531,0
0.525965,	0,0,0,	-1.24874,0.905278,0
0.525975,	0,0,0,	-1.24877,0.905246,0
0.525985,	0,0,0,	-1.24881,0.905214,0
0.525995,	0,0,0,	-1.24884,0.905182,0
0.526005,	0,0,0,	-1.24887,0.90515,0
0.526015,	0,0,0,	-1.2489,0.905118,0
0.526025,	0,0,0,	-1.24894,0.905086,0
0.526035,	0,0,0,	-1.24897,0.905054,0
0.526045,	0,0,0,	-1.249,0.905022,0
0.526055,	0,0,0,	-1.24904,0.90499,0
0.526065,	0,0,0,	-1.24907,0.904957,0
0.526075,	0,0,0,	-1.2491,0.904925,0
0.526085,	0,0,0,	-1.24914,0.904893,0
0.526095,	0,0,0,	-1.24917,0.904861,0
0.526105,	0,0,0,	-1.2492,0.904829,0
0.526115,	0,0,0,	-1.24924,0.904797,0
0.526125,	0,0,0,	-1.24927,0.904765,0
0.526135,	0,0,0,	-1.2493,0.904733,0
0.526145,	0,0,0,	-1.24933,0.904701,0
0.526155,	0,0,0,	-1.24937,0.904669,0
0.526165,	0,0,0,	-1.2494,0.904637,0
0.526175,	0,0,0,	-1.24943,0.904605,0
0.526185,	0,0,0,	-1.24947,0.904573,0
0.526195,	0,0,0,	-1.2495,0.90454,0
0.526205,	0,0,0,	-1.24953,0.904508,0
0.526215,	0,0,0,	-1.24957,0.904476,0
0.526225,	0,0,0,	-1.2496,0.904444,0
0.526235,	0,0,0,	-1.24963,0.904412,0
0.526245,	0,0,0,	-1.24967,0.90438,0
0.526255,	0,0,0,	-1.2497,0.904348,0
0.526265,	0,0,0,	-1.24973,0.904316,0
0.526275,	0,0,0,	-1.24976,0.904284,0
0.526285,	0,0,0,	-1.2498,0.904252,0
0.526295,	0,0,0,	-1.24983,0.90422,0
0.526305,	0,0,0,	-1.24986,0.904188,0
0.526315,	0,0,0,	-1.2499,0.904155,0
0.526325,	0,0,0,	-1.24993,0.904123,0
0.526335,	0,0,0,	-1.24996,0.904091,0
0.526345,	0,0,0,	-1.25,0.904059,0
0.526355,	0,0,0,	-1.25003,0.904027,0
0.526365,	0,0,0,	-1.25006,0.903995,0
0.526375,	0,0,0,	-1.2501,0.903963,0
0.526385,	0,0,0,	-1.25013,0.903931,0
0.526395,	0,0,0,	-1.25016,0.903899,0
0.526405,	0,0,0,	-1.25019,0.903867,0
0.526415,	0,0,0,	-1.25023,0.903834,0
0.526425,	0,0,0,	-1.25026,0.903802,0
0.526435,	0,0,0,	-1.25029,0.90377,0
0.526445,	0,0,0,	-1.25033,0.903738,0
0.526455,	0,0,0,	-1.25036,0.903706,0
0.526465,	0,0,0,	-1.25039,0.903674,0
0.526475,	0,0,0,	-1.25043,0.903642,0
0.526485,	0,0,0,	-1.25046,0.90361,0
0.526495,	0,0,0,	-1.25049,0.903578,0
0.526505,	0,0,0,	-1.25052,0.903545,0
0.526515,	0,0,0,	-1.25056,0.903513,0
0.526525,	0,0,0,	-1.25059,0.903481,0
0.526535,	0,0,0,	-1.25062,0.903449,0
0.526545,	0,0,0,	-1.25066,0.903417,0
0.526555,	0,0,0,	-1.25069,0.903385,0
0.526565,	0,0,0,	-1.25072,0.903353,0
0.526575,	0,0,0,	-1.25076,0.903321,0
0.526585,	0,0,0,	-1.25079,0.903289,0
0.526595,	0,0,0,	-1.25082,0.903256,0
0.526605,	0,0,0,	-1.25085,0.903224,0
0.526615,	0,0,0,	-1.25089,0.903192,0
0.526625,	0,0,0,	-1.25092,0.90316,0
0.526635,	0,0,0,	-1.25095,0.903128,0
0.526645,	0,0,0,	-1.25099,0.903096,0
0.526655,	0,0,0,	-1.25102,0.903064,0
0.526665,	0,0,0,	-1.25105,0.903032,0
0.526675,	0,0,0,	-1.25109,0.902999,0
0.526685,	0,0,0,	-1.25112,0.902967,0
0.526695,	0,0,0,	-1.25115,0.902935,0
0.526705,	0,0,0,	-1.25118,0.902903,0
0.526715,	0,0,0,	-1.25122,0.902871,0
0.526725,	0,0,0,	-1.25125,0.902839,0
0.526735,	0,0,0,	-1.25128,0.902807,0
0.526745,	0,0,0,	-1.25132,0.902775,0
